ID;Authors;Title;Year;Link;Authors with affiliations;Abstract;Author Keywords;Index Keywords;DOI;Type transfo;Commentaire Type;MM Type;Commentaire MM Type;Objectif;Commentaire Ojectif;Langage de transformation;Commentaire langage;Données;Commentaire données;Validation;Commentaire validation;Portée;Commentaire portée;Orientation;Commentaire  orientation
15;Kim S.-K., Myers T., Wendland M.-F., Lindsay P.A.;Execution of natural language requirements using state machines synthesised from Behavior Trees;2012;http://www.scopus.com/inward/record.url?eid=2-s2.0-84865230441&partnerID=40&md5=28c4f551dfadaae37f1cee034ad9b936;"Kim, S.-K., Software Systems Research Group, Queensland Research Lab, National, ICT, Australia; Myers, T., Griffith University, Nathan, QLD 4111, Australia; Wendland, M.-F., Fraunhofer Institut FOKUS, Berlin, Germany; Lindsay, P.A., Software Systems Research Group, Queensland Research Lab, National, ICT, Australia, School of ITEE, University of Queensland, QLD 4072, Australia";This paper defines a transformation from Behavior Tree models to UML state machines. Behavior Trees are a graphical modelling notation for capturing and formalising dynamic system behaviour described in natural language requirements. But state machines are more widely used in software development, and are required for use with many tools, such as test case generators. Combining the two approaches provides a formal path from natural language requirements to an executable model of the system. This in turn facilitates requirements validation and transition to model-driven software development methods. The approach is demonstrated by defining a mapping from Behavior Trees to UML state machines using the ATLAS Transformation Language (ATL) in the Eclipse Modeling Framework. A security-alarm system case study is used to illustrate the use of Behavior Trees and execution to debug requirements. _ 2012 Elsevier Inc. All rights reserved.;"Behavior Engineering; Behavior Trees; MDE; Model Transformation; Requirements; Requirements Validation; UML State Machine";"Behavior trees; MDE; Model transformation; Requirements; Requirements validation; UML state machine; Alarm systems; Forestry; Requirements engineering; Software design; Computer aided software engineering; Algorithms; Computation; Computer Programs; Forestry; Problem Solving";10.1016/j.jss.2012.06.013;Structurelle;Transformation d'un modèle (behavior trees) vers un autre (UML);input general / output general;Transformation d'un modèle (behavior trees) vers un autre (UML);Language Translation;Le but est de simplifier la modélisation en modélisant avec un behavior trees qui est exprimé en langage naturel et de transformer ce modèle en un autre plus bas niveau;Langage dédié (QVT…);Utilisation d'ATL (dans EMF);Open source;Un système d'alarme déjà utilisé par Prowell et al.;Validation empirique;Etude de cas d'un système d'alarme et validation par simulation;Exo/Out-place;"D'un ""behavior trees"" vers un ""UML state machines""";Académie;Recherche universitaire pour de la recherche
17;Amelunxen C., Schurr A.;Formalising model transformation rules for UML/MOF 2;2008;http://www.scopus.com/inward/record.url?eid=2-s2.0-45849143287&partnerID=40&md5=5cee9d4e0c070821ff1e26e86952ee49;"Amelunxen, C., Real-Time Systems Lab., Darmstadt University of Technology, Merckstrasse 25, Darmstadt 64283, Germany; Sch_rr, A., Real-Time Systems Lab., Darmstadt University of Technology, Merckstrasse 25, Darmstadt 64283, Germany";Model-driven software development, today's state-of-the-art approach to the design of software, can be applied in various domains and thus demands a variety of domain-specific modelling languages. The specification of a domain-specific modelling language's syntax and semantics can in turn be specified based on models, which represent the approach of metamodelling as a special form of language engineering. The latest version of the unified modelling language 2 (UML 2) and its subset the meta object facility 2 (MOF 2) provide sufficient support for metamodelling, a modelling language's abstract syntax. Furthermore, based on the description of the abstract syntax, a language's static semantics can simply be specified by the object constraint language (OCL) as UML/MOF's natural constraint language, whereas the description of an MOF compliant language's dynamic semantics is still not covered. The authors try to close this gap by integrating MOF/OCL with graph transformations for the specification of dynamic aspects of modelling languages and tools. The formalisation of such an integration is non-trivial because of the fact that UML/MOF 2 offer a rather unusual and sophisticated association concept (graph model). Although there are many approaches, which formalise graph transformations in general and first approaches that offer a precise specification of the semantics of the association concepts of UML/MOF 2, there is still a lack in bringing both together. Here, the authors close this gap by formalising graph transformations that work on a UML/MOF 2 compatible graph model. _ 2008 The Institution of Engineering and Technology.;;"Abstracting; Gallium alloys; Graph theory; Information theory; Integration; Models; Object oriented programming; Query languages; Semantics; Software design; Software engineering; Specification languages; Specifications; Syntactics; Unified Modeling Language; (OTDR) technology; Abstract syntax; Applied (CO); Constraint languages; Domain specific; Dynamic aspects; Dynamic semantics; Formalisation; General (CO); graph modeling; Graph transformations; Languages (traditional); Meta object facility (MOF); Meta-modelling; Model driven software development; model transformations; Non-trivial; Object constraint Language (OCL); State-of-the-art approach; Static semantics; Unified Modelling Language (UML); Linguistics";10.1049/iet-sen:20070076;Structurelle;Meta-modelisation de projet (code);input general / output general;Du code vers un meta-modèle général;Model Visualization;Avoir une vue globale de l'organisation du projet;Langage classique (Java…);Pattern fait maison avec des langages classiques : UML like et opération mathématiques;Jouets;Présentation de la transformation sans application industrielle;Validation théorique (formel);Validation mathématique (c'est le goal du papier);Endo/Out-place;Métamodélisation;Académie;Il n'est pas fait mention d'application à l'industrie
18;Yang Z., Hu K., Ma D., Bodeveix J.-P., Pi L., Talpin J.-P.;From AADL to Timed Abstract State Machines: A verified model transformation;2014;http://www.scopus.com/inward/record.url?eid=2-s2.0-84900826199&partnerID=40&md5=0ad3d16afd97d7f87ffb9f20bf15eb94;"Yang, Z., School of Computer Science and Engineering, Beihang University, Beijing, China, IRIT-CNRS, Universit_ de Toulouse, Toulouse, France; Hu, K., School of Computer Science and Engineering, Beihang University, Beijing, China; Ma, D., School of Computer Science and Engineering, Beihang University, Beijing, China; Bodeveix, J.-P., IRIT-CNRS, Universit_ de Toulouse, Toulouse, France; Pi, L., INTECS, Toulouse, France; Talpin, J.-P., INRIA-Rennes, Campus de Beaulieu, Rennes, France";Architecture Analysis and Design Language (AADL) is an architecture description language standard for embedded real-time systems widely used in the avionics and aerospace industry to model safety-critical applications. To verify and analyze the AADL models, model transformation technologies are often used to automatically extract a formal specification suitable for analysis and verification. In this process, it remains a challenge to prove that the model transformation preserves the semantics of the initial AADL model or, at least, some of the specific properties or requirements it needs to satisfy. This paper presents a machine checked semantics-preserving transformation of a subset of AADL (including periodic threads, data port communications, mode changes, and the AADL behavior annex) into Timed Abstract State Machines (TASM). The AADL standard itself lacks at present a formal semantics to make this translation validation possible. Our contribution is to bridge this gap by providing two formal semantics for the subset of AADL. The execution semantics provided by the AADL standard is formalized as Timed Transition Systems (TTS). This formalization gives a reference expression of AADL semantics which can be compared with the TASM-based translation (for verification purpose). Finally, the verified transformation is mechanized in the theorem prover Coq. _ 2014 Elsevier Inc.;"Architecture Analysis and Design Language (AADL); Coq; Model transformation; Model-driven engineering; Semantics preservation; Timed Abstract State Machine (TASM)";"Aerospace industry; Mathematical models; Real time systems; Semantics; Theorem proving; Translation (languages); Architecture analysis and design language (AADL); Coq; Model transformation; Model-driven Engineering; Timed abstract state machines (TASM); Metadata";10.1016/j.jss.2014.02.058;Structurelle;AADL vers TASM;input general / output specific;Simple translation;Language Translation;Le but est de vérifier que la sémantique est préservée lors de cette translation;Langage ad hoc;Méthode maison dont le langage n'est pas précisé;Jouets;Aucune application à un projet industriel;Validation théorique (formel);Méthodologie de vérification de l'exactitude de la translation;Exo/Out-place;Translation d'un formalisme à l'autre sans modifier la sémantique ;Académie;Le but est de vérifier que la sémantique est préservée lors de cette translation
19;Funk M., Nyen A., Lichter H.;From UML to ANSI-C: An eclipse-based code generation framework;2008;http://www.scopus.com/inward/record.url?eid=2-s2.0-57649210777&partnerID=40&md5=dc890e31582356bb18bc74abf12b778e;"Funk, M., Department of Electrical Engineering, Eindhoven University of Technology, Netherlands; Nyen, A., Research Group Software Construction, RWTH Aachen University, Germany; Lichter, H., Research Group Software Construction, RWTH Aachen University, Germany";Model-driven engineering has recently gained broad acceptance in the field of embedded and real-time soft-ware systems. While larger embedded and real-time systems, developed e.g. in aerospace, telecommunication, or automotive industry, are quite well supported by model-driven engineering approaches based on the UML, small embedded and real-time systems, as they can for example be found in the industrial automation industry, are still handled a bit novercal. A major reason for this is that the code generation facilities, being offered by most of the UML modeling tools on the market, do indeed support C/C++ code generation in all its particulars, but neglect the generation of plain ANSI-C code. However, this would be needed for small embedded and real-time systems, which have special characteristics in terms of hard time and space constraints. Therefore we developed a framework, which allows to generate ANSI conformant C code from UML models. It is built on top of Eclipse technology, so that it can be integrated easily with available UML modeling tools. Because flexibility and customizability are important requirements, the generation process consists of a model-to-model transformation between the UML source model and an intermediate ANSI-C model, as well as a final model-to-text generation from the intermediate ANSI-C model into C code files. This approach has several advantages compared to a direct code generation strategy.;"ANSI-C; Code generation; Embedded & real-time systems; UML";"ANSI-C; C codes; C-models; Code generation; Customizability; Direct codes; Generation process; Industrial automations; Model-driven engineerings; Model-to-model transformations; Source models; Time and spaces; UML; Uml modeling tools; UML models; Automotive industry; Embedded systems; Fourier transforms; Network components; Systems analysis; Telecommunication industry; Real time systems";;Comportementale;UML vers modèle ANSI-C intermédiaire puis vers ANSI-C code (texte);input general / output general;Diagramme UML vers code ANSI-C;Refinement;Ecrire du code C standard (ANSI-C) à partir d'un modèle UML;Langage dédié (QVT…);Développement d'un framework utilisant les outils d'Eclipse;Jouets;Utilisation de données d'exemples;No validation;Aucune validation n'est proposée dans l'article;Exo/Out-place;Diagramme UML vers code ANSI-C;Académie;Recherche uniquement : générer du code C standard
20;De Castro V., Mesa J.M.V., Herrmann E., Marcos E.;From real computational independent models to information system models: An MDE approach;2008;http://www.scopus.com/inward/record.url?eid=2-s2.0-84885236205&partnerID=40&md5=eb35d298e364b160590073065a17525e;"De Castro, V., Kybele Research Group, Rey Juan Carlos University, Tulip_n S/N, 28933, M_stoles, Madrid, Spain; Mesa, J.M.V., Kybele Research Group, Rey Juan Carlos University, Tulip_n S/N, 28933, M_stoles, Madrid, Spain; Herrmann, E., Kybele Research Group, Rey Juan Carlos University, Tulip_n S/N, 28933, M_stoles, Madrid, Spain; Marcos, E., Kybele Research Group, Rey Juan Carlos University, Tulip_n S/N, 28933, M_stoles, Madrid, Spain";Model Driven Engineering approaches deal with the provision of models, transformations between them and code generators to address software development. One of the main advantages of this approach is the definition of a conceptual structure where the models used by business managers and analysts can be traced towards more detailed models used by software developers. In this paper we focus on this kind of model transformations, that is, model transformations that allow us obtain behavioural models of the service-oriented information system (Platform Independent Models) from high level business models (Computational Independent Models). From our point of view, the main drawback regarding CIM to PIM transformations lies in the alignment between what we model at CIM and PIM levels, the business view in the former and the information system view in the later. All this given, in this work we analyze, by mean of a case study, how it is possible to integrate both views and therefore, how we can help software developers to take the most of the business knowledge represented in high level business models.;"Computational Independent Models; Information system Models; Model Driven Engineering; Model Transformations";"Business knowledge; Conceptual structures; Independent model; Information system model; Model transformation; Model-driven Engineering; PIM transformation; Platform independent model; Information systems; Mathematical models; Models";;Structurelle;Modèle vers modèle;input general / output general;High level business model to behavior model of the service oriented information system;Semantic Definition;Passer du modèle orienté business au modèle orienté service;Langage dédié (QVT…);we specify the transformation rules using ATL is a model transformation language and toolkit developed by the ATLAS Group (INRIA & LINA).;Jouets;travel agency providing a set of services to its customers;No validation;Aucune validation n'est proposée dans l'article;Exo/Out-place;Business model to Service Oriented System;Académie;"Pour aider l'industrie ""we can help software developers to take the most of the business knowledge represented in high level business models"""
21;Pastor O.;Generating user interfaces from conceptual models: A modeltransformation based approach;2007;http://www.scopus.com/inward/record.url?eid=2-s2.0-84879681495&partnerID=40&md5=ddef90d1021c316aa6dd57f3ed070167;Pastor, _., Department of Information Systems and Computation, Valencia University of Technology, Camino de Vera s/n, 46071 Valencia, Spain;Traditionally, the Software Engineering community has been interested in defining methods and processes to develop software by specifying its data and behavior disregarding user interaction. On the other hand, the Human-Computer Interaction community has defined techniques oriented to the modeling of the interaction between the user and the system, proposing a user-oriented software construction. This paper aspires to reconcile both visions by integrating them in a whole software production process. An approach based on conceptual- schema centric software development is presented, where conceptual primitives intended to specify static, dynamic and interaction aspects are properly provided. Furthermore, Model Transformation techniques are proposed to go from the problem space, represented by the Conceptual Schema, to the solution space, represented by the corresponding final software product. This proposal is underpinned by some current MDA-based technology, which makes user-oriented, model-based software generation a reality. _ 2007 Springer.;"Conceptual modeling of user interface; Functional requirements; Model-based code generation; User interaction and model-driven approach";"Code Generation; Conceptual modeling; Engineering community; Functional requirement; Model driven approach; Model transformation technique; Software construction; Software generation; Computer aided design; Software architecture; Software design; User interfaces";;Structurelle;;input general / output general;OO-Method, UML;Refinement;Génération d'inerfaces selon un modèle donné;Langage dédié (QVT…);OlivaNova Model Execution framework (ONME);Jouets;;No validation;;Exo/Out-place;;Académie;
22;Santos J.P., Moreira A., Araujo J., Goulao M.;Increasing quality in scenario modelling with model-driven development;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-78751479998&partnerID=40&md5=6997c0285712b8a8c585373db710b0fb;"Santos, J.P., Departamento de Inform_tica, CITI, Universidade Nova de Lisboa, Portugal; Moreira, A., Departamento de Inform_tica, CITI, Universidade Nova de Lisboa, Portugal; Ara_jo, J., Departamento de Inform_tica, CITI, Universidade Nova de Lisboa, Portugal; Goul_o, M., Departamento de Inform_tica, CITI, Universidade Nova de Lisboa, Portugal";Models, with different levels of detail, share similar abstractions that can be reused by means of model-driven techniques such as transformations. For example, scenarios are a well-known technique in requirements engineering to represent behavioral flows in a software system. When using UML, scenarios are typically represented with activity models in the early stages of software development, while sequence models are used to describe more detailed object interactions as modeling progresses. This paper defines transformation rules to automate the migration from activity to sequence models. We present a case study illustrating the application of our transformation rules. Our preliminary assessment of the impact of the benefits of using these transformations points to: (i) a reduction of around 50% in the effort building sequence models, (ii) increased traceability among models, and (iii) error prevention when migrating from different scenario notations. _ 2010 IEEE.;"Model transformations; Model-driven engineering; Scenario modeling";"Activity models; Building sequences; Error prevention; Levels of detail; Model driven development; Model transformation; Model-driven engineering; Model-driven techniques; Object interactions; Preliminary assessment; Scenario modeling; Scenario modelling; Software development; Software systems; Transformation rules; Information technology; Software design";10.1109/QUATIC.2010.36;Structurelle;Modèle vers modèle;input general / output general;Diagramme UML d'activité vers diagramme UML de séquence;Language Translation;Diagramme UML d'activité vers diagramme UML de séquence;Langage dédié (QVT…);"Développement d'un ""plug-in for the Eclipse platform"", utilisation de ""Eclipse Modelling Framework (EMF) and UML2 plug-in for Eclipse""";Open source;Prise dans un autre article www.cs.ubc.ca/grads/resources/thesis/Nov05/Trevor_Young.pdf;Validation empirique;"Etude de cas ""Mobile Media""";Exo/Out-place;Diagramme UML d'activité vers diagramme UML de séquence - Changement de MM;Académie;Recherche universitaire pour de la recherche
24;Milanovic M., Gasevic D., Giurca A., Wagner G., Lukichev S., Devedzic V.;Model transformations to bridge concrete and abstract syntax of web rule languages;2009;http://www.scopus.com/inward/record.url?eid=2-s2.0-77953850056&partnerID=40&md5=ab6df885f0ce090e2720867a5d804590;"Milanovi_, M., GOOD OLD AI Network, FON-School of Business Administration, University of Belgrade, Jove Ili_a 154, 11000 Belgrade, Serbia; Ga_evi_, D., School of Computing and Information Systems, Athabasca University, Canada; Giurca, A., Institute of Informatics, Brandenburg Technical University at Cottbus, Germany; Wagner, G., Institute of Informatics, Brandenburg Technical University at Cottbus, Germany; Lukichev, S., Institute of Informatics, Brandenburg Technical University at Cottbus, Germany; Deved_i_, V., GOOD OLD AI Network, FON-School of Business Administration, University of Belgrade, Jove Ili_a 154, 11000 Belgrade, Serbia";This paper presents a solution to bridging the abstract and concrete syntax of a Web rule languages by using model transforma-tions. Current specifications of Web rule languages such as Semantic Web Rule Language (SWRL) or RuleML define their abstract syntax (e.g., metamodel) and concrete syntax (e.g., XML schema) separately. Although the recent research in the area of Model-Driven Engineering (MDE) demonstrates that such a separation of two types of syntax is a good practice (due to the complexity of languages), one should also have tools that check validity of rules written in a concrete syntax with respect to the abstract syntax of the rule language. In this study, we use the REWERSE I1 Rule Markup Language (R2ML), SWRL, and Object Constraint Language (OCL), whose abstract syntax is defined by using metamodeling, while their textual concrete syntax is defined by using ei-ther XML/RDF schema or Extended Backus-Naur Form (EBNF) syntax. We bridge this gap by a bi-directional transformation defined in a model transformation language (ATLAS Transformation Language, ATL). This transformation allowed us to discover a number of issues in both web rule language metamodels and their corresponding concrete syntax, and thus make them fully compatible. This solution also enables for sharing web rules between different web rule languages.;"Languages; MDE; OCL; R2ML; Rules; SWRL; Syntax; Transformations";;10.2298/CSIS0902047M;Structurelle;Transformation d'une syntaxe concrète (XML Shéma) vers syntaxe abstraite (MOF MM) et vice versa;input general / output general;Transformation d'une syntaxe concrète (XML Shéma) vers syntaxe abstraite (MOF MM);Abstraction;Transformation d'une syntaxe concrète (XML Shéma) vers syntaxe abstraite (MOF MM);Langage dédié (QVT…);Utilisation d'ATL et QVT;Open source;"""set of real world rules collected by the REWERSE Working Group I1 at Brandenburg University of Technology at Cottbus, from different sources such as Warmer and Kleppe’ book [60] and the SWRL specification [29]""";Validation empirique;Expériences;Exo/Out-place;MM ne change pas, les instances oui;Académie;Recherche universitaire pour de la recherche
25;Oscar Díaz, Gorka Puente, Javier Luis Cánovas Izquierdo, Jesús García Molina;Harvesting models from web 2.0 databases;2011;http://link.springer.com/article/10.1007/s10270-011-0194-z;;;;;10.1007/s10270-011-0194-z;Structurelle;;input general / output general;DB to Models;Language Translation;;Langage ad hoc;;Jouets;;No validation;;Exo/Out-place;;Académie;Recherche universitaire pour de la recherche
26;Andreas Fuhr Tassilo Horn Volker Riediger  Andreas Winter ;Model-driven software migration into service-oriented architectures;2013;http://www.scopus.com/inward/record.url?eid=2-s2.0-84872618488&partnerID=40&md5=cb26634b28962cf9696290ce28516fee;"Fuhr, A., Institute for Software Technology, University of Koblenz-Landau, Universit_tsstr. 1, 56070 Koblenz, Germany; Horn, T., Institute for Software Technology, University of Koblenz-Landau, Universit_tsstr. 1, 56070 Koblenz, Germany; Riediger, V., Institute for Software Technology, University of Koblenz-Landau, Universit_tsstr. 1, 56070 Koblenz, Germany; Winter, A., Department of Computing Science Software Engineering, Carl von Ossietzky University Oldenburg, 26111 Oldenburg, Germany";This paper proposes model-driven techniques to extend IBM's SOMA method towards migrating legacy systems into Service-Oriented Architectures (SOA). The proposal explores how graph-based querying and transformation techniques enable the integration of legacy assets into a new SOA and how these techniques can be integrated into the overall migration process. The presented approach is applied to the identification and migration of services in an open source Java software system. _ 2011 Springer-Verlag.;"Model-driven software development; Reengineering; Service-oriented architecture; Software migration";"Java software; Legacy assets; Migration process; Model-Driven Software Development; Model-driven techniques; Open sources; Software migration; Transformation techniques; Information services; Legacy systems; Reengineering; Service oriented architecture (SOA); Open systems";10.1007/s00450-011-0183-z;Structurelle;MDA vers SOA : restructuration de l'information depuis des modèles vers des aspects;input specific / output general;In : WSDL code (interface language description for Web Services) -> UML (manipulé avec Tgraph)  -> Out : Java;Language Translation;MDA vers SOA : traduction;Langage classique (Java…);On utilise ici Java, auquel on ajoute les couches classiques pour la définition de graphs (Tgraph, GraBaJa) et d'aspects (SOAMIG le SOA d'IBM) - non dirigés transformation;Open source;;Validation empirique;Appliquée au GanttProject (pour transformer certaines de ses fonctionnalités en SOA) -> réussite, fonctionnelle, utilisable et utilisé.;Exo/Out-place;;Académie;
27;Mbarki S., Erramdani M.;Model-driven transformations: From analysis to MVC 2 web model;2009;http://www.scopus.com/inward/record.url?eid=2-s2.0-77952312321&partnerID=40&md5=d7cade38a49023fdfaff0d54a5481ad5;"Mbarki, S., Department of Mathematics and Computer Science, Faculty of Science, Ibn Tofail University, BP 133, Kenitra, Morocco; Erramdani, M., Department of Management, EST Mohammed 1 University, Oujda, Morocco";Web applications have the complexity of designing, developing, maintaining, and managing. These systems have increased significantly as well. To cope with this complexity, several frameworks (supporting the MVC 2 pattern) have been elaborated. Facing this diversity and incessant improvement of Web technology, we are in need of developing a tool which is able to produce the code from analysis-level UML models. In this paper, we apply MDA approach for generating code from requirements to MVC 2 Web implementation. That is why we have developed two metamodels handling UML class diagrams and MVC 2 Web applications, then we have to set up two transformations. The first one is a PIM to PIM transformation allowing the refinement of the analysis-level class diagram. The second one is a PIM to PSM transformation for MVC 2 Web applications. _ 2009 Praise Worthy Prize S.r.l - All rights reserved.;"Meta-models; Model driven engineering; Rules transformation; Software engineering; Web applications development";"Class diagrams; MDA approach; Meta model; Model-driven; Model-driven Engineering; PIM transformation; UML class diagrams; UML Model; WEB application; Web implementation; Web models; Web technologies; Computer software; Encoding (symbols); Intermodulation; Intermodulation measurement; Models; Software architecture; Unified Modeling Language; World Wide Web";;Structurelle;UML to MVC2;input general / output general;Input: diag de classe et Output: fichier XML;Language Translation;mapping de concepts entre deux formalismes UML vers MVCWeb;Langage dédié (QVT…);MOF 2.0 QVT;Jouets;we first developed ecore corresponding to our source and target metamodels;Validation empirique;à travers un test mais pas détaillé;Exo/Out-place;transformation entre deux formalismes distincts UML et MVCWeb;Académie;vocation à la recherche académique
28;Buchmann T., Westfechtel B., Winetzhammer S.;Modgraph: A transformation engine for EMF model transformations;2011;http://www.scopus.com/inward/record.url?eid=2-s2.0-80052557692&partnerID=40&md5=d60b3218981c9486929b03a2634fd37c;"Buchmann, T., University of Bayreuth, Universitaetsstrasse 30, 95440, Bayreuth, Germany; Westfechtel, B., University of Bayreuth, Universitaetsstrasse 30, 95440, Bayreuth, Germany; Winetzhammer, S., University of Bayreuth, Universitaetsstrasse 30, 95440, Bayreuth, Germany";Model-driven software engineering aims at increasing productivity by replacing conventional programming with the development of high-level executable models. However, current technology focuses on structural models, while behavioral modeling is still neglected. The transformation engine ModGraph intends to fill this gap. ModGraph complements the Eclipse Modeling Framework with graphical transformation rules from which executable code is generated. An operation defined in an Ecore model is specified by a model transformation rule which is compiled into a Java method calling EMF operations. In this way, ModGraph complements the capabilities of EMF which would compile operations into empty Java methods. The net result is an environment which provides comprehensive support for executable models.;"Code generation; EMF; Graph transformations; Model-driven development; OCL; Pattern matching";"Behavioral modeling; Code Generation; Current technology; Eclipse modeling framework; Executable codes; Executable model; Graph transformations; Java methods; Model driven development; Model transformation; Model-driven; OCL; Structural models; Transformation engine; Transformation rules; Embedded systems; Model structures; Pattern matching; Software engineering; Models";;Structurelle;Input: Ecore diag de classe output: code ;input general / output general;Input: Ecore diag de classe output: code ;Refinement;Refinement: Génération de code;Langage classique (Java…);Java.;Jouets;A running example of a simple calendar application;No validation;Validation absente;Exo/Out-place;Generation de code -> MMs différents;Académie;vocation à la recherche académique
29;Spanoudakis N., Moraitis P.;Modular JADE agents design and implementation using ASEME;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-78649899730&partnerID=40&md5=42a478deb6775c2c3d1489f13775c4f6;"Spanoudakis, N., Technical University of Crete, Greece; Moraitis, P., LIPADE, Paris Descartes University, France";ASEME is an emerging Agent Oriented Software Engineering (AOSE) methodology. The Model-Driven Engineering (MDE) paradigm encourages software modelers to automate the transition of one type of software model to another and eventually the code generation process. This paper builds on previous work that describes the model-driven development of agent systems using ASEME and creating a Platform Independent Model (PIM) that adheres to the language of statecharts, the Intra-Agent Control Model. In this contribution we use the generated statecharts and show how to automatically transform them to Java programs using the Java Agent Development Framework (JADE). All agent and behaviour classes are automatically generated including the agent interaction protocols. _ 2010 IEEE.;;"Agent control; Agent interaction protocols; Agent Oriented Software Engineering; Agent systems; Automatically generated; Code Generation; Java agent development framework; Java program; Model driven development; Model-driven engineering; Platform independent model; Software model; Statecharts; Intelligent agents; Java programming language; Software engineering; Software agents";10.1109/WI-IAT.2010.136;Comportementale;statechart vs code;input general / output general;statechart vers code JAVA;Refinement;statechart vs code;Langage classique (Java…);JADE;Jouets;it allows the designer to enrich his roles model by introducing variables, agent message;Validation empirique;2 études de cas employées;Exo/Out-place;IAC to Java code;Académie;vocation à la recherche académique
30;Wimmer M., Kusel A., Schoenboeck J., Retschitzegger W., Schwinger W., Kappel G.;On using inplace transformations for model co-evolution;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-84890500589&partnerID=40&md5=1cea9cb099f8f9651cf71751ff99709c;"Wimmer, M., Vienna University of Technology, Austria; Kusel, A., Johannes Kepler University Linz, Austria; Schoenboeck, J., Vienna University of Technology, Austria; Retschitzegger, W., Johannes Kepler University Linz, Austria; Schwinger, W., Johannes Kepler University Linz, Austria; Kappel, G., Vienna University of Technology, Austria";Metamodel evolution and model co-evolution are considered to be essential ingredients for the successful adoption of model-driven engineering in practice. In this respect, on the one hand, dedicated co-evolution languages have been proposed for migrating models conforming to an initial metamodel to models conforming to a revised metamodel with the drawback of requiring to learn a new language. On the other hand, the employment of dedicated model-to-model transformation languages has been proposed demanding for the specification of rules for copying unchanged elements. In this paper, we propose to tackle the co-evolution problem from a di_rent viewpoint. Instead of describing the co-evolution of models as a transformation between two metamodels, we employ existing inplace transformation languages. For this, the prerequisite is to represent both language versions within one metamodel which is automatically computed by merging the initial and the revised metamodel. This ensures that the initial as well as the revised model conform to the merged meta-model, enabling the employment of inplace transformations for initializing new metamodel elements. Finally, a check-out transformation is used for eliminating model elements which are no longer covered by the revised metamodel.We demonstrate this idea by using ATL for merging the metamodels and realizing the check-out transformation. Furthermore, we discuss the ATL refinement mode for co-evolving the models.;"Inplace transformations; Metamodel merging; Model co-evolution";"Mathematical models; Tools; Co-evolution; Meta model; Meta-model evolutions; Model elements; Model to model transformation; Model-driven Engineering; Revised modeling; Transformation languages; Merging";;Comportementale;Visualisation des évolutions et co-évolutions;input general / output general;Transformation d'un MM à un MM';Analysis;Visualisation des évolutions et co-évolutions;Langage dédié (QVT…);Utilisation d'ATL;Jouets;Données créées pour les besoins de l'étude;No validation;Quelques expérimentations sous forme d'exemples;Endo/In-place;Changement de MM mais travail sur les mêmes instances;Académie;Recherche universitaire pour de la recherche
31;Dan L.;QVT based model transformation from sequence diagram to CSP;2010;http://www.scopus.com/inward/record.url?eid=2-s2.0-79952032701&partnerID=40&md5=ad6baf72a90f16b05acbaa256a5c948f;Dan, L., Faculty of Science and Technology, University of Macau, Macau, China;In a model driven software development paradigm, UML sequence diagrams are used for modeling the interaction view of the software. For an application with high demanding of dependability, formal verification and analysis need to be performed on the sequence diagrams. This is usually done by transforming the sequence diagrams to a well studied formalism that has effective tool support to verification and analysis. In this paper, we propose an approach for transformations from sequence diagrams to CSP processes. The transformations are implemented by using the model driven software engineering standards, such as MOF, QVT, and XSLT. For this, we design the metamodels for sequence diagrams and CSP, and a set of transformation rules are specified using the QVT graphical syntax. The transformation rules are implemented as XSLT rule-based style templates. An XSLT engine reads the XMI file of a sequence diagram produced by an UML CASE tool, and then executes the XSLT templates, outputs the CSP model as an XML file. The XML file of the CSP processes can be translated into the input of a CSP checker for verification. _ 2010 IEEE.;"CSP; Model transformation; QVT; Sequence diagram; XSLT";"CSP; Model transformation; QVT; Sequence diagram; XSLT; Computer software; Graphic methods; Standards; XML; Software design";10.1109/ICECCS.2010.55;Structurelle;SD to CSP;input general / output general;SD to CSP;Language Translation;transformation de SD vers processus CSP;Langage dédié (QVT…);QVT ;Jouets;Another XSLT program, less than 200 lines;No validation;Validation absente;Exo/Out-place;SD in EMF to CSP in XML;Académie;vocation à la recherche académique
