ID;Title;Year;Tool or Language used;Comment for language;Context;Design-time input;Comment ;Application scale;Orientation;Output type;Comment for output type;MDE;Runtime input;Comment for input;Template style;Comment for template style;Application domain;Validation;Publication type;Publication name;Venue type
148;A flattening strategy for SML module compilation and its implementation.;2009;Unspecified;;Standalone;Programming Language;;Small scale;Academic;Structured data;funtor values;No;Source code;Compilation environment;Output-based;It is very formal. Visible template. ;Software engineering;Benchmark;J;IMT;Other
410;Web Application Slicing in Presence of Dynamic Code Generation;2005;Unspecified;;Standalone;Schema;;Large scale;Academic;Structured data;HTML;No;Structured data;;Output-based;Visible template;Web technology;Benchmark;J;ASE;SE
492;HTML templates that fly a template engine approach to automated offloading from server to client;2009;Unspecified;;Last;Programming Language;;Large scale;Industry;Structured data;HTML;No;Source code;PHP;Output-based;Not shown;Web technology;Benchmark;C;WWW;Other
485;Annotation for automation: Rapid generation of file system tools;2013;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Structured data;HTML;No;Source code;TestFS;Output-based;Not shown;Software engineering;Benchmark;C;SOSP;Other
307;Code Generation for Embedded Java with Ptolemy;2010;Unspecified;;Standalone;Domain specific;;Large scale;Academic;Source code;Java;No;Domain specific;Ptolemy models;Output-based;Visible template;Embedded systems;Benchmark;C;SEUS;SE
306;Goal-Based Automated Code Generation in Self-Adaptive System;2010;Unspecified;;Standalone;Schema;;Large scale;Academic;Source code;Java;No;Structured data;Code structure;Output-based;Visible template;Software engineering;Benchmark;J;JCST;Other
113;Maximizing Automatic Code Generation: Using XML Based MDA;2012;Unspecified;;Standalone;Schema;;Large scale;Academic;Source code;Java;No;Structured data;XML;Predefined;Not visible to user;Software engineering;Benchmark;C;IC3;Other
222;SIGMA: Scala Internal Domain-Specific Languages for Model Manipulations.;2014;Unspecified;;Standalone;Domain specific;;Small scale;Academic;Source code;Java;Yes;Domain specific;;Output-based;Visible template;Software engineering;Benchmark;C;MODELS;MDE
418;Debugging Statecharts Via Model-Code Traceability;2008;Unspecified;;Last;General purpose;UML ;Large scale;Academic;Source code;Java ;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;Benchmark;C;ISOLA;Other
17;Analysis prediction template toolkit (APTT) for object-based computation;2000;Unspecified;;Last;Schema;;Large scale;Industry;Source code;Java, C;No;Structured data;Data structure description;Output-based;Looks traditional but there is no variable parts in the template;Compilers;Benchmark;J;SOFTWARE;Other
209;Domain-specific language for event-based compliance monitoring in process-driven SOAs.;2013;Unspecified;;Standalone;Domain specific;;Large scale;Academic;Structured data;Java, HTML;Yes;Domain specific;;Output-based;Not shown;Software engineering;Benchmark;J;SOCA;SE
26;Templates-based portable just-in-time compiler;2003;Unspecified;;Standalone;Programming Language;;Large scale;Industry;Source code;Machine code;No;Source code;C;Output-based;The variable parts are mostly memory address;Compilers;Benchmark;J;CGO;Other
181;A component model for model transformations.;2014;Unspecified;;Last;General purpose;UML ;Large scale;Academic;Source code;OCL;Yes;General purpose;Activity diagram;Output-based;Visible template;Software engineering;Benchmark;J;TSE;SE
15;Source code generator based on a proprietary specification language;2002;Unspecified;;Standalone;Schema;Database schema;Small scale;Academic;Structured data;SQL statements, pseudo-code, user interface;Yes;Structured data;;Output-based;Each part is specified as a tag. Whether it is a text or template body;Databases;Benchmark;C;ICSS;Other
465;Hardware code generation from dataflow programs;2010;Unspecified;;Standalone;Programming Language;;Large scale;Industry;Source code;VHDL code;No;Source code;Data flow program;Predefined;Not shown;Software engineering;Benchmark;C;DASIP;Other
325;Hardware synthesis from software-oriented UML descriptions;2015;Unspecified;;Standalone;General purpose;UML ;Large scale;Industry;Source code;VHDL code;Yes;General purpose;State diagram;Predefined;Not shown;Embedded systems;Benchmark;C;MTV;Other
532;Mod4J: A Qualitative Case Study of Model-Driven Software Development;2010;Xpand;;Standalone;Domain specific;Not specified;Large scale;Industry;Source code;Any;Yes;Domain specific;Not specified;Output-based;Not shown;Software engineering;Benchmark;C;MODELS;MDE
408;Deriving performance-relevant infrastructure properties through model-based experiments with Ginpex;2014;Xpand;;Intermediate;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;Activity diagram;Output-based;Not shown;Software engineering;Benchmark;J;SOSYM;MDE
352;Model-Driven Approach for Supporting the Mapping of Parallel Algorithms to Parallel Computing Platforms;2013;Xpand;;Standalone;General purpose;UML ;Large scale;Academic;Source code;MPI;Yes;General purpose;Class diagram;Output-based;Visible template;Programming languages;Benchmark;C;MODELS;MDE
84;WISBuilder: A Framework for Facilitating Development of Web-Based Information Systems;2006;XSLT;;Standalone;Schema;;Large scale;Academic;Structured data;HTML, JavaScript;No;Structured data;XML;Output-based;Visible template;Software engineering;Benchmark;C;CONIELECOMP;Other
174;Component Reconfiguration Tool for Software Product Lines with XML Technology.;2004;XSLT;;Standalone;Schema;;Large scale;Academic;Source code;Java;No;Structured data;XML;Output-based;Visible template;Software engineering;Benchmark;C;WISE;Other
213;A Case Study on Model-Driven Development and Aspect-Oriented Programming: Benefits and Liabilities.;2015;XSLT;;Standalone;Schema;XML-Schema;Large scale;Academic;Source code;Java;Yes;Structured data;XML;Output-based;Visible template;Aspect-oriented systems;Benchmark;C;ICSOFT;SE
65;Automatic Construction of Deployment Descriptors for Web Applications;2011;XSLT;;Last;Schema;;Large scale;Industry;Source code;Runtime Deployment Description;No;Structured data;XML;Output-based;Visible template;Web technology;Benchmark;C;ICEBE;Other
488;Towards Automated Deployment of Built-to-Order Systems;2005;XSLT;;Standalone;Schema;XML Schema;Large scale;Industry;Source code;SmartFrog, Java;No;Structured data;XACCT;Output-based;Not shown;Software engineering;Benchmark;O;DSOM;Other
423;A case for test-code generation in model-driven systems;2003;XSLT;;Standalone;Schema;XML Schema;Large scale;Academic;Structured data;Test code;No;Structured data;XML;Output-based;Not shown;Testing;Benchmark;C;GPCE;SE
285; Adapting model transformation approach for Android smartphone application;2011;Acceleo;;Last;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;UML diagrams;Output-based;Not shown;Mobile systems;Case study;C;CCIS;Other
392;An approach based on the domain perspective to develop WSAN applications;2015;Acceleo;;Intermediate;General purpose;UML ;Large scale;Academic;Source code;Any;Yes;General purpose;Activity diagram;Output-based;Visible template;Networking;Case study;J;SOSYM;MDE
135;Towards MDA Best Practice: An Innovative Interpreter for SMEs;2012;Acceleo;;Standalone;General purpose;UML ;Small scale;Industry;Structured data;C#, XML;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;Case study;J;EIV;Other
431;An Industrial System Engineering Process Integrating Model Driven Architecture and Model Based Design;2012;Acceleo;;Standalone;General purpose;Marte;Large scale;Academic;Source code;C, C++;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;Case study;C;MODELS;MDE
280;MDA-Based Approach for Implementing Secure Mobile Agent Systems;2013;Acceleo;;Last;Domain specific;AGLETs;Large scale;Academic;Source code;Java;Yes;Domain specific;AGLETS model;Output-based;Not shown;Other;Case study;C;AOSE;SE
503;On the modeling and generation of service-oriented tool chains;2014;Acceleo;;Intermediate;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;Case study;J;SOSYM;MDE
395;The Epsilon Generation Language;2008;EGL;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Code and text;Yes;General purpose;;Output-based;Visible template;Software engineering;Case study;C;ECMFA;MDE
373;Eugenia: towards disciplined and automated development of GMF-based graphical model editors;2015;EGL;;Standalone;General purpose;UML ;Large scale;Academic;Source code;;Yes;General purpose;UML diagrams;Output-based;Visible template;Software engineering;Case study;J;SOSYM;MDE
179;The caCORE Software Development Kit: Streamlining construction of interoperable biomedical information services.;2006;JET;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Any;Yes;General purpose;Class diagram;Output-based;Not shown;Bio-medical;Case study;J;BMIDM;Other
387;Model-driven generation of runtime checks for system properties;2016;JET;;Standalone;General purpose;UML ;Large scale;Academic;Source code;AspectJ;Yes;General purpose;UML diagrams;Output-based;Not shown;Software engineering;Case study;J;STTT;SE
512;A UML2 Profile for Reusable and Verifiable Software Components for Real-Time Applications;2006;JET;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Embedded systems;Case study;C;ICSR;SE
214;Model-based evolution of collaborative agent-based systems.;2007;JET;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;Case study;J;JBCS;Other
208;F3T: a tool to support the F3 approach on the development and reuse of frameworks.;2015;JET;;Standalone;Domain specific;;Large scale;Academic;Source code;Java;Yes;Domain specific;;Output-based;Not shown;Software engineering;Case study;J;JSERD;SE
123;A Generative Approach for Multi-agent System Development;2005;JET;;Standalone;Domain specific;ASideML;Large scale;Academic;Source code;Java, AspectJ;No;Domain specific;;Output-based;Not shown;Software engineering;Case study;O;;Other
81;Autogeneration of Database Applications from XML Metadata for Web-Based Data Entry;2009;Other;AutoGen;Standalone;Schema;;Large scale;Industry;Source code;PHP,HTML;No;Structured data;XML;Output-based;Not shown ;Web technology;Case study;C;ICIS;Other
348;Service-oriented smart home applications: composition, code generation, deployment, and execution;2012;Other;CodeSmith;Intermediate;Schema;Database schema;Large scale;Academic;Source code;Java;No;Structured data;XML;Output-based;Not shown;Mobile systems;Case study;J;SOCA;SE
;Dataplane specialization for high-performance OpenFlow software switching;2016;Other;Eswitch;Standalone;Domain specific;;Small scale;Industry;Source code;;No;Domain specific;;Output-based;Visible template;Networking;Case study;C;SIGCOMM;Other
55;Platform-Variant Applications from Platform-Independent Models via Templates;2011;Other;Formal Template Language;Standalone;General purpose;EP models;Large scale;Academic;Source code;Java, Objective C;Yes;General purpose;EP classes;Output-based;Visible template;Mobile systems;Case study;O;WGT;Other
8;GENVIS-model-based generation of data visualizers;2000;Other;GENVIS;Intermediate;Schema;XML Schema;Small scale;Industry;Source code;LiveLink code;Yes;Structured data;XML;Output-based;Visible template;Software engineering;Case study;C;TOOLS;SE
5;Architectural model for generating user interfaces based on class metadata;2013;Other;MAGIU;Standalone;Schema;;Large scale;Academic;Structured data;HTML;No;Structured data;Metadata. Not much about the model;Output-based;template gets the data from a metadata repository;Software engineering;Case study;C;ICCSA;Other
36;A case study: Automatic topology synthesis for analog circuit from an ASDeX specification;2012;Other;Mako-template;Standalone;Schema;;Large scale;Academic;Source code;C, Ocean, VerilogA;No;Structured data;ASDeX specification;Output-based;Visible template. More metacode than target language;Software engineering;Case study;C;SMACD;Other
227;POGen: A Test Code Generator Based on Template Variable Coverage in Gray-Box Integration Testing for Web Applications;2013;Other;PoGen;Standalone;Schema;;Large scale;Industry;Structured data;HTML;No;Structured data;;Predefined;Visible template;Web technology;Case study;C;FASE;SE
513;Workflow-Driven Tool Integration Using Model Transformations;2010;Other;Viatra3;Standalone;General purpose;UML ;Large scale;Industry;Structured data;XML;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;Case study;O;;Other
444;The Zerberus Language: Describing the Functional Model of Dependable Real-Time Systems;2005;Other;Zerberus ;Standalone;Programming Language;;Small scale;Industry;Source code;Any;No;Source code;Zerberus code;Output-based;Visible template;Embedded systems;Case study;C;LADC;Other
229;A model-driven design framework for massively parallel embedded systems;2011;Programmed;Java template;Last;General purpose;Marte;Large scale;Academic;Source code;Java;Yes;General purpose;UML diagrams;Predefined;Not shown;Embedded systems;Case study;J;TECS;Other
10;Aspect-oriented design and implementation of adaptable access control for Electronic Medical Records;2010;Programmed;Java with variable metacodes in [];Intermediate;Schema;XML Schema;Small scale;Academic;Source code;Java;Yes;Structured data;XML;Output-based;Rule translator writes corresponding values inside [];Bio-medical;Case study;J;IJMI;Other
6;Pol: Specification-driven Synthesis of Architectural Code Frameworks for Platform-based Applications;2012;Programmed;Java with variable values starting with $ ;Last;Schema;XML Schema;Large scale;Academic;Source code;Java;Yes;Structured data;XML;Output-based;Template part encapsulated inside design-fragment part.;Software engineering;Case study;C;GPCE;SE
130;Platform-dependent code generation for embedded real-time software. ;2013;Unspecified;;Standalone;General purpose;AADL;Large scale;Academic;Source code;Any;No;General purpose;AADL model;Output-based;Metacode are written as functions to get the correct value. Visible template;Embedded systems;Case study;C;CASES;Other
175;A Technique for Code Generation of USN Applications Based on Nano-Qplus.;2006;Unspecified;;Standalone;Domain specific;;Large scale;Industry;Source code;C;No;Domain specific;USN model;Output-based;Not shown;Networking;Case study;C;ICCS;Other
178;Fast template-based heterogeneous MPSoC synthesis on FPGA.;2013;Unspecified;;Standalone;General purpose;UML ;Large scale;Industry;Source code;C;Yes;General purpose;Class diagram;Predefined;Not shown;Other;Case study;C;ARC;Other
31;A Model Based Integration Framework for Computer Numerical Control System Development;2010;Unspecified;;Last;Domain specific;UML ;Large scale;Industry;Source code;C ;Yes;Domain specific;CNC Modeling Language;Predefined;Not visible to user;Compilers;Case study;J;RCIM;Other
328;A Case Study to Evaluate Templates & Metadata for Developing Application Families;2007;Unspecified;;Standalone;Schema;XML-Schema;Small scale;Industry;Source code;C#;No;Structured data;XML;Output-based;Visible template;Software engineering;Case study;O;;Other
238;Using a Domain-Specific Language and Custom Tools to Model a Multi-tier Service-Oriented Application â€” Experiences and Challenges;2005;Unspecified;;Standalone;Domain specific;;Large scale;Industry;Structured data;C#, HTML;Yes;Domain specific;;Output-based;Visible template;Software engineering;Case study;C;MODELS;MDE
;A model-driven approach to generate and deploy videogames on multiple platforms;2016;Unspecified;;Standalone;Schema;XML Schema;Large scale;Academic;Source code;Java;No;Structured data;XML;Output-based;Visible template;Software engineering;Case study;J;J Ambient Intell Human Comput;Other
186;An Aspect Oriented Component Based Model Driven Development.;2011;Unspecified;;Standalone;General purpose;UML ;Large scale;Academic;Source code;Java, C++, PHP;Yes;General purpose;Class diagram;Predefined;Not shown;Aspect-oriented systems;Case study;C;ICSECS;SE
235;Control flow optimization in loops using interval analysis;2008;Unspecified;;Standalone;Programming Language;;Small scale;Academic;Source code;Program Loops;No;Source code;;Predefined;Visible template;Programming languages;Case study;C;CASES;Other
505;Qualifying input test data for model transformations;2009;Unspecified;;Standalone;General purpose;UML ;Large scale;Industry;Structured data;Test code;Yes;General purpose;Class diagram;Predefined;Not shown;Software engineering;Case study;J;SOSYM;MDE
315;A code generation method for system-level synthesis on ASIC, FPGA and manycore CGRA;2013;Unspecified;;Standalone;Programming Language;;Large scale;Academic;Source code;VHDL code;No;Source code;;Predefined;Not shown;Software engineering;Case study;C;ISCA;Other
28;Code generation framework for grid development;2006;Velocity;;Intermediate;Schema;;Large scale;Industry;Source code;Java;No;Structured data;XML;Output-based;Visible template;Distributed systems;Case study;J;JCUPT;Other
199;ModES: Embedded systems design methodology and tools based on MDE.;2007;Velocity;;Standalone;General purpose;UML ;Large scale;Industry;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Embedded systems;Case study;O;MOMPES;MDE
12;Managing Embedded Systems Complexity with Aspect-oriented Model-driven Engineering;2011;Xpand;OpenArchitecture framework;Standalone;General purpose;UML ;Small scale;Academic;Source code;C;Yes;General purpose;Class diagram;Output-based;Use of java Extension;Embedded systems;Case study;J;TECS;Other
29;A case study on API generation;2011;Xpand;plus Xtend;Standalone;General purpose;Ecore;Large scale;Industry;Source code;C#;Yes;General purpose;Class diagram;Output-based;;Software engineering;Case study;C;SAM;MDE
152;An Aspect-Oriented Approach to Enforce Security Properties in Business Processes.;2013;Xpand;;Last;Domain specific;;Small scale;Industry;Source code;AspectJ;Yes;Domain specific;;Output-based;Not shown;Web technology;Case study;C;ICSOC;SE
527;A model-driven engineering framework for embedded systems design;2012;Xpand;;Standalone;General purpose;UML ;Large scale;Academic;Source code;C++;Yes;General purpose;UML diagrams;Output-based;Not shown;Embedded systems;Case study;C;ISSE;SE
176;Model-Driven Theme/UML.;2009;Xpand;;Last;General purpose;UML ;Large scale;Academic;Source code;Java;Yes;General purpose;Sequence diagram;Output-based;Not shown;Software engineering;Case study;J;TAOSD;SE
129;DSML4CP: A Domain-specific Modeling Language for Concurrent Programming;2015;Xpand;;Last;Domain specific;;Large scale;Academic;Source code;Java;Yes;Domain specific;;Output-based;Visible template;Programming languages;Case study;J;CLSS;Other
54;A Generalized Model Transformation approach to Link Design Models to Network Simulators: NS-3 Case Study;2013;Xpand;;Intermediate;Domain specific;IMS: IP Multimedia Subsystem;Large scale;Academic;Source code;Java packages, Configuration script;Yes;Domain specific;IMS;Output-based;Visible template;Networking;Case study;C;SIMULTECH;Other
13;Model based documentation of automation applications;2009;XSLT;;Standalone;Schema;XML Schema;Large scale;Academic;Natural language;A documentation is generated;Yes;Structured data;XML;Output-based;Visible template;Embedded systems;Case study;C;INDIN;Other
438;A Generative Approach to Framework Instantiation;2003;XSLT;;Intermediate;Domain specific;Not specified;Large scale;Industry;Source code;Any;Yes;Domain specific;Not specified;Output-based;Not shown;Software engineering;Case study;C;GPCE;SE
464;Operational abstraction of model transforms;2014;XSLT;;Intermediate;General purpose;Ecore;Large scale;Industry;Source code;Java;Yes;General purpose;Class diagram;Output-based;Not shown;Software engineering;Case study;C;ISEC;SE
24;Application generator based on parameterized templates;2004;XSLT;;Standalone;Schema;XML Schema;Small scale;Industry;Source code;The generator can generate different language;Yes;Structured data;XML;Output-based;;Software engineering;Case study;C;ITI;Other
101;Research and Implementation of Design Pattern-Oriented Model Transformation;2007;XSLT;;Intermediate;General purpose;UML ;Small scale;Academic;Structured data;XMI-Light;Yes;General purpose;UML diagrams;Output-based;Not shown ;Software engineering;Case study;C;ICCGI;Other
266;Expertus: A generator approach to automate performance testing in IaaS clouds;2012;XSLT;;Standalone;Schema;XML-Schema;Large scale;Academic;Structured data;XML;No;Structured data;XML;Output-based;Visible template;Software engineering;Case study;C;CLOUD;Other
;Model-driven development of mobile applications for Android and iOS supporting role-based app variability;2016;Xtend;Xtend;Standalone;General purpose;;Large scale;Academic;Source code;;Yes;General purpose;Ecore diagram;Output-based;Not shown;Mobile systems;Case study;J;SOSYM;MDE
